image_path,class
textiles/clothes_4312.jpg,textiles
textiles/clothes_3646.jpg,textiles
textiles/clothes_1915.jpg,textiles
textiles/clothes2889.jpg,textiles
textiles/shoes1722.jpg,textiles
textiles/shoes1922.jpg,textiles
textiles/clothes_5102.jpg,textiles
textiles/clothes2779.jpg,textiles
textiles/clothes2384.jpg,textiles
textiles/clothes_1651.jpg,textiles
textiles/clothes2052.jpg,textiles
textiles/clothes692.jpg,textiles
textiles/clothes_4558.jpg,textiles
textiles/clothes1741.jpg,textiles
textiles/shoes1370.jpg,textiles
textiles/clothes548.jpg,textiles
textiles/clothes3898.jpg,textiles
textiles/Image_164_2.png,textiles
textiles/clothes2545.jpg,textiles
textiles/shoes796.jpg,textiles
textiles/shoes850.jpg,textiles
textiles/clothes2046.jpg,textiles
textiles/clothes3975.jpg,textiles
textiles/clothes3983.jpg,textiles
textiles/clothes_2490.jpg,textiles
textiles/clothes387.jpg,textiles
textiles/clothes_4430.jpg,textiles
textiles/clothes_1885.jpg,textiles
textiles/Image_101_2.png,textiles
textiles/clothes_3938.jpg,textiles
textiles/shoes_1854.jpg,textiles
textiles/clothes_3324.jpg,textiles
textiles/shoes_306.jpg,textiles
textiles/shoes505.jpg,textiles
textiles/shoes1744.jpg,textiles
textiles/clothes916.jpg,textiles
textiles/clothes_1470.jpg,textiles
textiles/clothes1984.jpg,textiles
textiles/clothes4308.jpg,textiles
textiles/clothes_3509.jpg,textiles
textiles/clothes960.jpg,textiles
textiles/Image_101_3.png,textiles
textiles/clothes2753.jpg,textiles
textiles/Image_229_2.png,textiles
textiles/clothes_2962.jpg,textiles
textiles/clothes48.jpg,textiles
textiles/clothes3251.jpg,textiles
textiles/clothes_3986.jpg,textiles
textiles/clothes_4578.jpg,textiles
textiles/shoes_1667.jpg,textiles
textiles/clothes3512.jpg,textiles
textiles/clothes_3410.jpg,textiles
textiles/shoes_1793.jpg,textiles
textiles/clothes1700.jpg,textiles
textiles/clothes_2838.jpg,textiles
textiles/clothes_5309.jpg,textiles
textiles/clothes_934.jpg,textiles
textiles/shoes_835.jpg,textiles
textiles/clothes_2249.jpg,textiles
textiles/clothes4305.jpg,textiles
textiles/clothes_3648.jpg,textiles
textiles/shoes_1177.jpg,textiles
textiles/clothes1532.jpg,textiles
textiles/clothes2738.jpg,textiles
textiles/clothes3102.jpg,textiles
textiles/clothes_3330.jpg,textiles
textiles/clothes4942.jpg,textiles
textiles/clothes_4427.jpg,textiles
textiles/shoes_1256.jpg,textiles
textiles/clothes3224.jpg,textiles
textiles/shoes_1152.jpg,textiles
textiles/clothes_2739.jpg,textiles
textiles/clothes1963.jpg,textiles
textiles/shoes_511.jpg,textiles
textiles/Image_145.png,textiles
textiles/clothes5266.jpg,textiles
textiles/Image_250.png,textiles
textiles/clothes_2632.jpg,textiles
textiles/Image_97_2.png,textiles
textiles/shoes658.jpg,textiles
textiles/clothes1446.jpg,textiles
textiles/clothes4276.jpg,textiles
textiles/clothes524.jpg,textiles
textiles/clothes3393.jpg,textiles
textiles/clothes607.jpg,textiles
textiles/Image_102_3.png,textiles
textiles/shoes_952.jpg,textiles
textiles/clothes_368.jpg,textiles
textiles/shoes602.jpg,textiles
textiles/clothes_4925.jpg,textiles
textiles/Image_57_2.png,textiles
textiles/clothes2939.jpg,textiles
textiles/shoes_373.jpg,textiles
textiles/clothes_3578.jpg,textiles
textiles/Image_17.png,textiles
textiles/clothes3341.jpg,textiles
textiles/clothes660.jpg,textiles
textiles/clothes_5159.jpg,textiles
textiles/shoes1862.jpg,textiles
textiles/clothes_1036.jpg,textiles
textiles/clothes_2016.jpg,textiles
textiles/clothes_2885.jpg,textiles
textiles/shoes1256.jpg,textiles
textiles/clothes_4382.jpg,textiles
textiles/clothes4731.jpg,textiles
textiles/clothes621.jpg,textiles
textiles/clothes4242.jpg,textiles
textiles/clothes_4270.jpg,textiles
textiles/clothes1086.jpg,textiles
textiles/clothes_449.jpg,textiles
textiles/clothes780.jpg,textiles
textiles/clothes_4134.jpg,textiles
textiles/shoes_1697.jpg,textiles
textiles/shoes_1568.jpg,textiles
textiles/clothes674.jpg,textiles
textiles/clothes3284.jpg,textiles
textiles/shoes889.jpg,textiles
textiles/shoes_275.jpg,textiles
textiles/clothes_519.jpg,textiles
textiles/clothes2075.jpg,textiles
textiles/clothes_186.jpg,textiles
textiles/clothes3378.jpg,textiles
textiles/Image_26_1.png,textiles
textiles/clothes_5097.jpg,textiles
textiles/shoes_134.jpg,textiles
textiles/clothes1580.jpg,textiles
textiles/clothes_2893.jpg,textiles
textiles/Image_141.png,textiles
textiles/clothes3906.jpg,textiles
textiles/clothes_1607.jpg,textiles
textiles/clothes2217.jpg,textiles
textiles/clothes1818.jpg,textiles
textiles/clothes3202.jpg,textiles
textiles/shoes_728.jpg,textiles
textiles/clothes_3780.jpg,textiles
textiles/clothes3187.jpg,textiles
textiles/clothes2877.jpg,textiles
textiles/clothes4887.jpg,textiles
textiles/clothes5191.jpg,textiles
textiles/clothes4372.jpg,textiles
textiles/clothes4947.jpg,textiles
textiles/clothes_1963.jpg,textiles
textiles/clothes_3571.jpg,textiles
textiles/Image_40_1.png,textiles
textiles/clothes1098.jpg,textiles
textiles/shoes1650.jpg,textiles
textiles/clothes3610.jpg,textiles
textiles/clothes5127.jpg,textiles
textiles/shoes_826.jpg,textiles
textiles/clothes5236.jpg,textiles
textiles/clothes_1207.jpg,textiles
textiles/clothes1104.jpg,textiles
textiles/clothes3079.jpg,textiles
textiles/clothes_1104.jpg,textiles
textiles/shoes87.jpg,textiles
textiles/shoes1263.jpg,textiles
textiles/clothes_2761.jpg,textiles
textiles/clothes_4953.jpg,textiles
textiles/clothes_1668.jpg,textiles
textiles/clothes4343.jpg,textiles
textiles/clothes_28.jpg,textiles
textiles/clothes319.jpg,textiles
textiles/clothes684.jpg,textiles
textiles/shoes_1174.jpg,textiles
textiles/clothes_4715.jpg,textiles
textiles/clothes_359.jpg,textiles
textiles/shoes_211.jpg,textiles
textiles/shoes1513.jpg,textiles
textiles/shoes1505.jpg,textiles
textiles/clothes_770.jpg,textiles
textiles/clothes2398.jpg,textiles
textiles/clothes1157.jpg,textiles
textiles/clothes2099.jpg,textiles
textiles/shoes870.jpg,textiles
textiles/shoes1615.jpg,textiles
textiles/clothes2070.jpg,textiles
textiles/shoes754.jpg,textiles
textiles/shoes100.jpg,textiles
textiles/clothes_1514.jpg,textiles
textiles/clothes_1322.jpg,textiles
textiles/clothes_2538.jpg,textiles
textiles/clothes_4531.jpg,textiles
textiles/clothes438.jpg,textiles
textiles/clothes323.jpg,textiles
textiles/clothes3458.jpg,textiles
textiles/clothes759.jpg,textiles
textiles/shoes1292.jpg,textiles
textiles/clothes4173.jpg,textiles
textiles/clothes117.jpg,textiles
textiles/shoes748.jpg,textiles
textiles/clothes3794.jpg,textiles
textiles/clothes_4015.jpg,textiles
textiles/clothes_4655.jpg,textiles
textiles/clothes599.jpg,textiles
textiles/clothes1477.jpg,textiles
textiles/Image_240_1.png,textiles
textiles/clothes_4671.jpg,textiles
textiles/clothes4554.jpg,textiles
textiles/clothes3189.jpg,textiles
textiles/clothes3586.jpg,textiles
textiles/Image_222_3.png,textiles
textiles/shoes_654.jpg,textiles
textiles/clothes_3086.jpg,textiles
textiles/clothes_3442.jpg,textiles
textiles/clothes1298.jpg,textiles
textiles/Image_204_3.png,textiles
textiles/Image_126.png,textiles
textiles/shoes607.jpg,textiles
textiles/shoes1847.jpg,textiles
textiles/shoes_1573.jpg,textiles
textiles/clothes_5206.jpg,textiles
textiles/clothes1787.jpg,textiles
textiles/clothes_5072.jpg,textiles
textiles/clothes_4395.jpg,textiles
textiles/shoes45.jpg,textiles
textiles/clothes378.jpg,textiles
textiles/shoes1754.jpg,textiles
textiles/clothes2705.jpg,textiles
textiles/clothes_2467.jpg,textiles
textiles/shoes1926.jpg,textiles
textiles/shoes1954.jpg,textiles
textiles/shoes756.jpg,textiles
textiles/clothes1457.jpg,textiles
textiles/clothes_5142.jpg,textiles
textiles/clothes3471.jpg,textiles
textiles/clothes2676.jpg,textiles
textiles/clothes336.jpg,textiles
textiles/clothes_489.jpg,textiles
textiles/shoes1933.jpg,textiles
textiles/clothes709.jpg,textiles
textiles/clothes2240.jpg,textiles
textiles/clothes554.jpg,textiles
textiles/clothes3661.jpg,textiles
textiles/clothes1256.jpg,textiles
textiles/clothes2362.jpg,textiles
textiles/clothes_2201.jpg,textiles
textiles/clothes1293.jpg,textiles
textiles/clothes_1959.jpg,textiles
textiles/Image_96_1.png,textiles
textiles/clothes4803.jpg,textiles
textiles/clothes_2996.jpg,textiles
textiles/clothes2378.jpg,textiles
textiles/clothes_1201.jpg,textiles
textiles/shoes1606.jpg,textiles
textiles/clothes3254.jpg,textiles
textiles/clothes_5146.jpg,textiles
textiles/clothes1596.jpg,textiles
textiles/shoes1640.jpg,textiles
textiles/clothes2129.jpg,textiles
textiles/clothes123.jpg,textiles
textiles/clothes137.jpg,textiles
textiles/shoes_1851.jpg,textiles
textiles/clothes_4099.jpg,textiles
textiles/shoes504.jpg,textiles
textiles/clothes4852.jpg,textiles
textiles/clothes_3801.jpg,textiles
textiles/clothes1478.jpg,textiles
textiles/clothes_3845.jpg,textiles
textiles/clothes_2722.jpg,textiles
textiles/clothes86.jpg,textiles
textiles/shoes857.jpg,textiles
textiles/shoes920.jpg,textiles
textiles/clothes_3285.jpg,textiles
textiles/clothes_2207.jpg,textiles
textiles/clothes_4068.jpg,textiles
textiles/shoes_228.jpg,textiles
textiles/clothes_1851.jpg,textiles
textiles/shoes584.jpg,textiles
textiles/clothes3679.jpg,textiles
textiles/clothes_1977.jpg,textiles
textiles/clothes1552.jpg,textiles
textiles/clothes4245.jpg,textiles
textiles/clothes896.jpg,textiles
textiles/clothes_1865.jpg,textiles
textiles/clothes2213.jpg,textiles
textiles/clothes_1393.jpg,textiles
textiles/shoes_1650.jpg,textiles
textiles/clothes_4222.jpg,textiles
textiles/clothes_4514.jpg,textiles
textiles/clothes_1927.jpg,textiles
textiles/clothes4282.jpg,textiles
textiles/clothes922.jpg,textiles
textiles/clothes2132.jpg,textiles
textiles/clothes5277.jpg,textiles
textiles/shoes_960.jpg,textiles
textiles/clothes_48.jpg,textiles
textiles/clothes_1722.jpg,textiles
textiles/Image_211.png,textiles
textiles/shoes913.jpg,textiles
textiles/clothes_1170.jpg,textiles
textiles/clothes_331.jpg,textiles
textiles/clothes4467.jpg,textiles
textiles/clothes_3721.jpg,textiles
textiles/clothes649.jpg,textiles
textiles/clothes_1028.jpg,textiles
textiles/clothes738.jpg,textiles
textiles/clothes_3933.jpg,textiles
textiles/clothes4572.jpg,textiles
textiles/shoes_1677.jpg,textiles
textiles/clothes694.jpg,textiles
textiles/Image_43_2.png,textiles
textiles/clothes_1165.jpg,textiles
textiles/clothes4964.jpg,textiles
textiles/clothes2795.jpg,textiles
textiles/clothes5203.jpg,textiles
textiles/clothes_5067.jpg,textiles
textiles/clothes4903.jpg,textiles
textiles/clothes_1186.jpg,textiles
textiles/shoes1317.jpg,textiles
textiles/clothes2100.jpg,textiles
textiles/clothes_1761.jpg,textiles
textiles/Image_86_2.png,textiles
textiles/clothes_2546.jpg,textiles
textiles/clothes4316.jpg,textiles
textiles/clothes_4973.jpg,textiles
textiles/clothes1048.jpg,textiles
textiles/shoes1885.jpg,textiles
textiles/clothes2964.jpg,textiles
textiles/clothes2224.jpg,textiles
textiles/clothes3871.jpg,textiles
textiles/shoes_16.jpg,textiles
textiles/clothes5029.jpg,textiles
textiles/clothes_792.jpg,textiles
textiles/clothes_1420.jpg,textiles
textiles/clothes_4108.jpg,textiles
textiles/clothes_2205.jpg,textiles
textiles/clothes539.jpg,textiles
textiles/shoes1341.jpg,textiles
textiles/clothes1819.jpg,textiles
textiles/clothes_1554.jpg,textiles
textiles/Image_155_2.png,textiles
textiles/clothes_1142.jpg,textiles
textiles/shoes116.jpg,textiles
textiles/clothes1353.jpg,textiles
textiles/shoes_1348.jpg,textiles
textiles/Image_188_1.png,textiles
textiles/clothes_4485.jpg,textiles
textiles/clothes3469.jpg,textiles
textiles/clothes4930.jpg,textiles
textiles/clothes_381.jpg,textiles
textiles/clothes3461.jpg,textiles
textiles/clothes239.jpg,textiles
textiles/clothes5001.jpg,textiles
textiles/clothes4280.jpg,textiles
textiles/clothes1399.jpg,textiles
textiles/clothes775.jpg,textiles
textiles/clothes2799.jpg,textiles
textiles/shoes_406.jpg,textiles
textiles/clothes_2276.jpg,textiles
textiles/shoes894.jpg,textiles
textiles/Image_168_1.png,textiles
textiles/Image_67_2.png,textiles
textiles/shoes1800.jpg,textiles
textiles/clothes_3429.jpg,textiles
textiles/shoes_1737.jpg,textiles
textiles/shoes757.jpg,textiles
textiles/clothes5227.jpg,textiles
textiles/clothes_2569.jpg,textiles
textiles/clothes3604.jpg,textiles
textiles/clothes_5172.jpg,textiles
textiles/shoes_153.jpg,textiles
textiles/clothes2704.jpg,textiles
textiles/clothes_2967.jpg,textiles
textiles/shoes_1889.jpg,textiles
textiles/clothes_2257.jpg,textiles
textiles/shoes_613.jpg,textiles
textiles/clothes4994.jpg,textiles
textiles/shoes_697.jpg,textiles
textiles/clothes_3321.jpg,textiles
textiles/Image_108_3.png,textiles
textiles/clothes_3056.jpg,textiles
textiles/clothes791.jpg,textiles
textiles/clothes4629.jpg,textiles
textiles/shoes_1000.jpg,textiles
textiles/shoes432.jpg,textiles
textiles/clothes_4819.jpg,textiles
textiles/shoes_1753.jpg,textiles
textiles/clothes2405.jpg,textiles
textiles/clothes_1874.jpg,textiles
textiles/clothes2882.jpg,textiles
textiles/clothes_3896.jpg,textiles
textiles/clothes_4770.jpg,textiles
textiles/clothes_4786.jpg,textiles
textiles/clothes_2928.jpg,textiles
textiles/shoes_1720.jpg,textiles
textiles/clothes126.jpg,textiles
textiles/clothes_5151.jpg,textiles
textiles/clothes3765.jpg,textiles
textiles/clothes_2166.jpg,textiles
textiles/clothes_1463.jpg,textiles
textiles/clothes_3887.jpg,textiles
textiles/clothes_898.jpg,textiles
textiles/shoes2.jpg,textiles
textiles/clothes_2188.jpg,textiles
textiles/clothes_3879.jpg,textiles
textiles/clothes_55.jpg,textiles
textiles/clothes4271.jpg,textiles
textiles/clothes_172.jpg,textiles
textiles/clothes_2918.jpg,textiles
textiles/clothes5077.jpg,textiles
textiles/shoes831.jpg,textiles
textiles/clothes1910.jpg,textiles
textiles/clothes_4031.jpg,textiles
textiles/clothes4310.jpg,textiles
textiles/shoes_1365.jpg,textiles
textiles/shoes1625.jpg,textiles
textiles/clothes403.jpg,textiles
textiles/clothes1927.jpg,textiles
textiles/shoes_420.jpg,textiles
textiles/shoes117.jpg,textiles
textiles/clothes4888.jpg,textiles
textiles/clothes_1755.jpg,textiles
textiles/clothes_4951.jpg,textiles
textiles/clothes3504.jpg,textiles
textiles/clothes_2062.jpg,textiles
textiles/clothes2702.jpg,textiles
textiles/clothes3951.jpg,textiles
textiles/shoes335.jpg,textiles
textiles/clothes5028.jpg,textiles
textiles/clothes_4159.jpg,textiles
textiles/shoes_462.jpg,textiles
textiles/clothes_1653.jpg,textiles
textiles/clothes46.jpg,textiles
textiles/clothes_3358.jpg,textiles
textiles/clothes108.jpg,textiles
textiles/shoes_1645.jpg,textiles
textiles/clothes2105.jpg,textiles
textiles/Image_224.png,textiles
textiles/Image_194_2.png,textiles
textiles/Image_41_2.png,textiles
textiles/shoes674.jpg,textiles
textiles/clothes538.jpg,textiles
textiles/clothes_2589.jpg,textiles
textiles/clothes_4661.jpg,textiles
textiles/Image_246_2.png,textiles
textiles/clothes430.jpg,textiles
textiles/clothes_3846.jpg,textiles
textiles/clothes591.jpg,textiles
textiles/clothes4891.jpg,textiles
textiles/clothes3268.jpg,textiles
textiles/clothes_2564.jpg,textiles
textiles/shoes_1263.jpg,textiles
textiles/shoes_636.jpg,textiles
textiles/Image_54_1.png,textiles
textiles/clothes_5065.jpg,textiles
textiles/clothes_2621.jpg,textiles
textiles/clothes_3577.jpg,textiles
textiles/clothes5212.jpg,textiles
textiles/shoes161.jpg,textiles
textiles/clothes4215.jpg,textiles
textiles/clothes590.jpg,textiles
textiles/Image_145_3.png,textiles
textiles/Image_101.png,textiles
textiles/shoes_1517.jpg,textiles
textiles/shoes1021.jpg,textiles
textiles/clothes2638.jpg,textiles
textiles/shoes1545.jpg,textiles
textiles/clothes4716.jpg,textiles
textiles/clothes_3280.jpg,textiles
textiles/clothes_1594.jpg,textiles
textiles/clothes_5275.jpg,textiles
textiles/shoes217.jpg,textiles
textiles/clothes_953.jpg,textiles
textiles/shoes500.jpg,textiles
textiles/clothes_4039.jpg,textiles
textiles/clothes3710.jpg,textiles
textiles/clothes3758.jpg,textiles
textiles/clothes2812.jpg,textiles
textiles/clothes_1805.jpg,textiles
textiles/shoes_847.jpg,textiles
textiles/shoes436.jpg,textiles
textiles/clothes4840.jpg,textiles
textiles/clothes_1750.jpg,textiles
textiles/shoes1853.jpg,textiles
textiles/shoes1276.jpg,textiles
textiles/shoes640.jpg,textiles
textiles/clothes_2379.jpg,textiles
textiles/clothes258.jpg,textiles
textiles/clothes_2692.jpg,textiles
textiles/shoes1456.jpg,textiles
textiles/clothes230.jpg,textiles
textiles/clothes3363.jpg,textiles
textiles/Image_30_2.png,textiles
textiles/clothes4935.jpg,textiles
textiles/shoes1924.jpg,textiles
textiles/clothes_4902.jpg,textiles
textiles/Image_112_2.png,textiles
textiles/clothes_208.jpg,textiles
textiles/clothes_5127.jpg,textiles
textiles/clothes_4030.jpg,textiles
textiles/shoes_302.jpg,textiles
textiles/clothes3514.jpg,textiles
textiles/clothes1986.jpg,textiles
textiles/clothes_2123.jpg,textiles
textiles/clothes1204.jpg,textiles
textiles/Image_203.png,textiles
textiles/clothes_1046.jpg,textiles
textiles/clothes_711.jpg,textiles
textiles/shoes_1426.jpg,textiles
textiles/clothes_3758.jpg,textiles
textiles/shoes_169.jpg,textiles
textiles/shoes_898.jpg,textiles
textiles/clothes_5075.jpg,textiles
textiles/Image_39_3.png,textiles
textiles/shoes1002.jpg,textiles
textiles/shoes_227.jpg,textiles
textiles/shoes222.jpg,textiles
textiles/clothes_1027.jpg,textiles
textiles/clothes2917.jpg,textiles
textiles/shoes_1672.jpg,textiles
textiles/shoes_24.jpg,textiles
textiles/clothes2400.jpg,textiles
textiles/clothes_1910.jpg,textiles
textiles/clothes_984.jpg,textiles
textiles/clothes_177.jpg,textiles
textiles/Image_250_2.png,textiles
textiles/clothes4749.jpg,textiles
textiles/shoes338.jpg,textiles
textiles/clothes2122.jpg,textiles
textiles/shoes250.jpg,textiles
textiles/shoes1344.jpg,textiles
textiles/shoes1559.jpg,textiles
textiles/clothes5163.jpg,textiles
textiles/clothes2611.jpg,textiles
textiles/shoes1169.jpg,textiles
textiles/clothes5046.jpg,textiles
textiles/shoes155.jpg,textiles
textiles/clothes1650.jpg,textiles
textiles/clothes4532.jpg,textiles
textiles/clothes_2568.jpg,textiles
textiles/clothes_5156.jpg,textiles
textiles/shoes1388.jpg,textiles
textiles/Image_209_3.png,textiles
textiles/shoes1786.jpg,textiles
textiles/clothes_2881.jpg,textiles
textiles/shoes1595.jpg,textiles
textiles/clothes_2381.jpg,textiles
textiles/clothes3119.jpg,textiles
textiles/clothes_1704.jpg,textiles
textiles/clothes_681.jpg,textiles
textiles/clothes_821.jpg,textiles
textiles/clothes_3223.jpg,textiles
textiles/clothes4071.jpg,textiles
textiles/shoes_1142.jpg,textiles
textiles/clothes_3333.jpg,textiles
textiles/clothes_683.jpg,textiles
textiles/clothes2150.jpg,textiles
textiles/clothes687.jpg,textiles
textiles/clothes_2230.jpg,textiles
textiles/clothes_3218.jpg,textiles
textiles/clothes3310.jpg,textiles
textiles/clothes_2898.jpg,textiles
textiles/clothes1404.jpg,textiles
textiles/clothes_692.jpg,textiles
textiles/clothes529.jpg,textiles
textiles/shoes248.jpg,textiles
textiles/clothes5020.jpg,textiles
textiles/clothes393.jpg,textiles
textiles/shoes690.jpg,textiles
textiles/clothes_1756.jpg,textiles
textiles/clothes_4055.jpg,textiles
textiles/clothes1218.jpg,textiles
textiles/shoes555.jpg,textiles
textiles/clothes1384.jpg,textiles
textiles/clothes3851.jpg,textiles
textiles/clothes_4806.jpg,textiles
textiles/clothes326.jpg,textiles
