image_path,caption,label,prediction
datasets/flickr8k/Images/3347500603_13670ee6bf.jpg,Two Asian men walking with red bags,1,1
datasets/flickr8k/Images/2640000969_b5404a5143.jpg,The large brown dog is jumping into a swimming pool .,1,1
datasets/flickr8k/Images/1517721825_10176d0683.jpg,"Three dogs run through surf , near rocky outcrop .",1,1
datasets/flickr8k/Images/3457604528_302396c08c.jpg,A little boy in a red shirt pulls a kite .,0,0
datasets/flickr8k/Images/551664516_78a5131dc4.jpg,man in black and sunglasses standing in road,0,0
datasets/flickr8k/Images/3456862740_7550bcddc2.jpg,This man is wearing green and black equipment to ride his dirt bike .,1,1
datasets/flickr8k/Images/3119887391_212f379797.jpg,A woman and woman are apparantly laughing .,0,0
datasets/flickr8k/Images/2534424894_ccd091fcb5.jpg,"A huge girl wearing a green shirt jumping off a grassy , sandy hill with a black scarf in her hand .",0,0
datasets/flickr8k/Images/2607383384_d9ce9de793.jpg,Four men wearing energizer bunny ears point to an attraction .,0,0
datasets/flickr8k/Images/2045109977_b00ec93491.jpg,A woman cleaning the inside of a large pane of glass .,0,0
datasets/flickr8k/Images/827941668_2e4ac6cb39.jpg,Two children playing in the surf .,1,1
datasets/flickr8k/Images/3016708786_3591106cca.jpg,Two young men pretend to attack a third man with a colorful prop knife .,1,1
datasets/flickr8k/Images/2952141476_fc9a48a60a.jpg,A woman floating in the ocean .,0,0
datasets/flickr8k/Images/1799271536_6e69c8f1dc.jpg,A striped cat runs along the beach .,0,0
datasets/flickr8k/Images/2516317118_10ae66b87a.jpg,Toddler in pajamas plays with paper cutouts of the letter  P  .,1,1
datasets/flickr8k/Images/3604496023_c1f546423e.jpg,Shoppers in a fruit and vegetables market looking around .,1,1
datasets/flickr8k/Images/2101457132_69c950bc45.jpg,A white dog is leaping into a creek .,0,0
datasets/flickr8k/Images/3021780428_497542a072.jpg,The little boy is pushing a man in a wheelchair .,1,1
datasets/flickr8k/Images/3524436870_7670df68e8.jpg,Dog catching bubbles on the grass .,1,1
datasets/flickr8k/Images/3272541970_ac0f1de274.jpg,A boy is grinding a skateboard down a concrete wall .,1,1
datasets/flickr8k/Images/1032122270_ea6f0beedb.jpg,Four dogs are standing in the grass and a person is sitting next to them,0,0
datasets/flickr8k/Images/3123526484_02952e40fc.jpg,A woman wearing black and a woman wearing white are smiling .,0,0
datasets/flickr8k/Images/2245618207_fa486ba2b7.jpg,Man teeing off on a golf course with a large building in the background .,0,1
datasets/flickr8k/Images/2191329761_3effd856c5.jpg,The black dog has a blue shirt on and is behind a black dog with a rellow shirt on .,0,0
datasets/flickr8k/Images/241345905_5826a72da1.jpg,A man is checking out an injured football player at a game .,1,1
datasets/flickr8k/Images/2666205903_8d287669e1.jpg,A adult is holding a colorful object and overlooking a crowd of people while sitting on the shoulders of an older person .,0,0
datasets/flickr8k/Images/3381788544_2c50e139dd.jpg,A group of Asian girls are standing together .,1,1
datasets/flickr8k/Images/2312746782_4528a5b818.jpg,The small girl in the red shirt pushes the little boy on the baby swing .,1,1
datasets/flickr8k/Images/513116697_ad0f4dc800.jpg,Three people posing for a picture with one man giving a kissing face .,0,0
datasets/flickr8k/Images/2934000107_d2ff15c814.jpg,Black dog jumping out of the water with a stick in his mouth .,1,1
datasets/flickr8k/Images/3613030730_0b28b079ba.jpg,The smiling adult has bubbles near their ear .,0,0
datasets/flickr8k/Images/3273091032_98f724b36b.jpg,There is a squirrel sitting up in the snow .,0,1
datasets/flickr8k/Images/2563578471_9a4e4c2ecc.jpg,A little girl sits on concrete wall by the ocean .,0,0
datasets/flickr8k/Images/3095137758_bdd1e613dd.jpg,A girl in a dress sitting on a red swing ride .,0,0
datasets/flickr8k/Images/1131804997_177c3c0640.jpg,Three men are sitting on the ground and going through their backpacks .,0,0
datasets/flickr8k/Images/3089107423_81a24eaf18.jpg,A man is videotaping something .,1,1
datasets/flickr8k/Images/2847859796_4d9cb0d31f.jpg,A child is in a pool wearing shark goggles .,1,1
datasets/flickr8k/Images/3116731299_6139b25c18.jpg,A little cat is carrying a small twig in its mouth .,0,0
datasets/flickr8k/Images/2995935078_beedfe463a.jpg,A cricketer wielding a wears a white suit and black helmet with a face guard .,1,1
datasets/flickr8k/Images/3243233886_235a80e8c7.jpg,A little kid plays on the equipment at the park .,1,1
datasets/flickr8k/Images/805682444_90ed9e1ef3.jpg,Three nearly identical dogs try to paw a ball out of muddy water .,0,0
datasets/flickr8k/Images/3174156702_95a1cda2d9.jpg,Boys splash in the muddy puddle in the snow .,0,1
datasets/flickr8k/Images/476233374_e1396998ef.jpg,Two kids playing on a pebble beach by the water,1,1
datasets/flickr8k/Images/2358554995_54ed3baa83.jpg,A little girl plays with a faucet .,0,0
datasets/flickr8k/Images/394161692_2576920777.jpg,A couple shopping for plants and flowers .,1,1
datasets/flickr8k/Images/2423894412_d952d5d103.jpg,A man hangs from the edge of a rock .,1,0
datasets/flickr8k/Images/2723477522_d89f5ac62b.jpg,A white dog is chasing a smaller brown dog over grass .,0,0
datasets/flickr8k/Images/3249891130_b241591e89.jpg,a midget jumps over another midget .,0,0
datasets/flickr8k/Images/2902661518_1513be3ea6.jpg,A skateboarder wearing a black shirt is doing a trick .,1,1
datasets/flickr8k/Images/1468962616_5803b4397f.jpg,A adult plays with a water gun in a pool .,0,0
datasets/flickr8k/Images/529101401_ab1f6b1206.jpg,A young girl jumps off of a wooden dock and into the water .,0,0
datasets/flickr8k/Images/2601612082_4b9be27426.jpg,"Several children are in a tree , laughing and with their hands on their chins .",0,1
datasets/flickr8k/Images/2483993827_243894a4f9.jpg,"Four lean , numbered , greyhounds race along a track .",0,0
datasets/flickr8k/Images/765298136_7805fbb079.jpg,a woman in a harness wearing a white hat climbing down a waterfall,0,0
datasets/flickr8k/Images/3683644335_b70bed1d83.jpg,A person is swimming underwater in a pool .,1,1
datasets/flickr8k/Images/3477672764_7f07657a26.jpg,"During a soccer game , a boy in blue attempts to kick the ball .",1,1
datasets/flickr8k/Images/608257195_6ec6f48e37.jpg,"A adult is posing on his mountain bike , and wearing a helmet .",0,0
datasets/flickr8k/Images/425706089_f138118e12.jpg,"Three men drink stand in front of a brightly lit restaurant , drinking soda",0,0
datasets/flickr8k/Images/3146232740_df3da0163b.jpg,A black-and-white cat carries a stick in his mouth as he swims in the clear water .,0,0
datasets/flickr8k/Images/3553056438_4e611a7a2a.jpg,A little boy kisses a little girl while sitting on hay bales surrounded by Halloween decorations .,1,1
datasets/flickr8k/Images/3492734013_e6b177ed99.jpg,Girl in yellow shirt getting picture taken surrounded by pigeons,0,0
datasets/flickr8k/Images/3318995586_c2bc50b92e.jpg,The baby in the red outfit is sitting in the middle of a basketball arcade game .,1,1
datasets/flickr8k/Images/3621177753_1718c30ea0.jpg,A skateboarder jumping from a ramp .,1,1
datasets/flickr8k/Images/2572101672_4d699c8713.jpg,The woman is standing next to a bird cage .,0,0
datasets/flickr8k/Images/1685990174_09c4fb7df8.jpg,A group of children running in the grass .,1,1
datasets/flickr8k/Images/1131800850_89c7ffd477.jpg,The large brown and black dog shakes off water .,0,0
datasets/flickr8k/Images/236518934_c62a133077.jpg,A wet dog is jumping through some water on a beach .,1,1
datasets/flickr8k/Images/3174713468_e22fa7779e.jpg,A woman holds a ball while a dog leaps for it .,1,1
datasets/flickr8k/Images/1322323208_c7ecb742c6.jpg,Three young children playing with sticks at the beach .,0,0
datasets/flickr8k/Images/3325157569_8084ab3293.jpg,A man is standing outside of a yellow building .,0,0
datasets/flickr8k/Images/412101267_7257e6d8c0.jpg,"Two dogs , one with a tennis ball in his mouth , play together in the snow .",1,1
datasets/flickr8k/Images/3107513635_fe8a21f148.jpg,"Two women in colorful clothes sit on the ground near their cow ,",0,1
datasets/flickr8k/Images/2436160351_108924a65b.jpg,Two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle .,1,1
datasets/flickr8k/Images/2196050115_e236d91f52.jpg,A young archer aims his bow at a haystack target .,1,1
datasets/flickr8k/Images/3104909823_0f41dd8be6.jpg,Three men standing outside wearing jackets and caps .,0,0
datasets/flickr8k/Images/2162469360_ff777edc95.jpg,Two construction worker in a red shirt watching another construction worker with a hammer fix something .,0,0
datasets/flickr8k/Images/2190227737_6e0bde2623.jpg,A man stands in a field surrounded by three attentive gray dogs .,0,0
datasets/flickr8k/Images/293879742_5fe0ffd894.jpg,A dog jumping over a gate followed by another dog .,1,1
datasets/flickr8k/Images/444881000_bba92e585c.jpg,A group of college students walk in nice weather .,1,1
datasets/flickr8k/Images/3364796213_b8948913b5.jpg,A crowd of people carrying flags bike and walk through the streets .,1,1
datasets/flickr8k/Images/3652150541_8fb5a3a5d1.jpg,Adult with Mohawk haircut holding mirror for woman putting on face paint .,0,0
datasets/flickr8k/Images/177302997_5b2d770a0a.jpg,Row of plastic horses that form a childrens ride with one child riding .,1,0
datasets/flickr8k/Images/2629346153_155ba73ae9.jpg,A German Shepherd bites the arm of a man who has on protective gear .,1,1
datasets/flickr8k/Images/3551447084_becc6a4666.jpg,A person on a dirt bike is riding up a hill while people watch on the side .,1,1
datasets/flickr8k/Images/2109479807_eec8d72ca7.jpg,a lone surfer diving into a large wave,0,0
datasets/flickr8k/Images/2372763106_ddea79d36e.jpg,A black dog wearing a yellow vest running in a competition .,1,1
datasets/flickr8k/Images/1301140633_046e4e8010.jpg,The girl has blonde hair and a dirty face .,0,0
datasets/flickr8k/Images/3349451628_4249a21c8f.jpg,A boy swings a piece of wood .,1,1
datasets/flickr8k/Images/2311690895_0d6efe11c8.jpg,A person touches a cat s tooth .,0,0
datasets/flickr8k/Images/2659554389_ed3d15093f.jpg,A little girl feeds a,1,1
datasets/flickr8k/Images/3446762868_06e9d9d899.jpg,The snowboarder is doing a stunt high in the air at night .,0,1
datasets/flickr8k/Images/2562347802_c049a2ba88.jpg,Three dogs playing outside .,0,0
datasets/flickr8k/Images/524698457_77ba13840a.jpg,A cat jumping over hurdles .,0,0
datasets/flickr8k/Images/3541141771_67d305c873.jpg,Two person is tumbling on the ground next to another person with his shoes off .,0,0
datasets/flickr8k/Images/2749124446_d4432787b5.jpg,A cat with his eyes bulging out runs in front of another running dog .,0,0
datasets/flickr8k/Images/3273625566_2454f1556b.jpg,A greyhound running on a track .,1,1
datasets/flickr8k/Images/630476551_2ee7399f77.jpg,A girl splashing in a wave at the beach .,1,1
datasets/flickr8k/Images/1557838421_a33f2a4911.jpg,A grey and white dog is biting the ear of a white and brown dog .,1,1
datasets/flickr8k/Images/2891961886_b7a2f0b0fd.jpg,A woman on rollerblades grinds a wall .,0,0
datasets/flickr8k/Images/2398605966_1d0c9e6a20.jpg,A black dog and a brown dog in snow .,1,1
datasets/flickr8k/Images/3339916063_63b960ed46.jpg,Boys wearing hats play in a soccer game .,1,1
datasets/flickr8k/Images/3667822570_d39850e217.jpg,three rugby players fighting on the field,0,1
datasets/flickr8k/Images/1429546659_44cb09cbe2.jpg,Three dogs stand in the brown grass .,0,0
datasets/flickr8k/Images/232193739_ed5f348c7a.jpg,The guy in the red shirt and jeans performs a grab trick on his skateboard .,0,1
datasets/flickr8k/Images/516648762_0cff84ea97.jpg,The girl with glasses on has a bug on her right pointer finger .,1,1
datasets/flickr8k/Images/3204525212_d548c7fca7.jpg,The dogs are begging at the kitchen counter .,1,1
datasets/flickr8k/Images/2874876837_80d178ba9b.jpg,A little boy in a white long sleeved t-shirt jumps on a trampoline .,1,1
datasets/flickr8k/Images/401079494_562454c4d6.jpg,two black poodles fighting .,1,1
datasets/flickr8k/Images/3346040664_5b584e6133.jpg,"The boy in blue has the ball , and the boy in white is airborne .",1,0
datasets/flickr8k/Images/2539933563_17ff0758c7.jpg,A woman with glowing shoes at an outdoor event .,1,1
datasets/flickr8k/Images/2618866067_07cbc83dc5.jpg,A gray cat is yawning .,0,0
datasets/flickr8k/Images/1235681222_819231767a.jpg,A boy splashing through water next to a building .,0,0
datasets/flickr8k/Images/389643437_9a9830a3ba.jpg,One young girl eats fruit while another eats chocolate .,1,1
datasets/flickr8k/Images/1799271536_6e69c8f1dc.jpg,Long necked cat jumps on,0,0
datasets/flickr8k/Images/3626689571_5817f99c0e.jpg,A man in a pink shirt is standing in a basketball court holding a basketball .,1,1
datasets/flickr8k/Images/2119660490_ce0d4d1f73.jpg,The cat is laying on its back near a green ball .,0,0
datasets/flickr8k/Images/719837187_3e7bf1d472.jpg,a wet dog chasing a white ball,1,1
datasets/flickr8k/Images/3677302645_8cd3fac70d.jpg,"The gutarist upfront is under a spotlight , and the drummer in the back is under one too .",0,0
datasets/flickr8k/Images/1932314876_9cc46fd054.jpg,A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .,1,0
datasets/flickr8k/Images/2481367956_8577d2fa98.jpg,A little boy in navy blue reaching up for a bar on a playground .,1,1
datasets/flickr8k/Images/3265527323_6431f00692.jpg,A black dog rests on a log as a chicken pecks at the ground .,0,0
datasets/flickr8k/Images/1259936608_e3f0064f23.jpg,Three dogs appear to be playing rough inside a fenced enclosure .,0,0
datasets/flickr8k/Images/3459570613_3932816d3f.jpg,Three children on a swing set .,1,1
datasets/flickr8k/Images/2097489021_ca1b9f5c3b.jpg,Young girl waving turquiose leotard and pink tutu with wings waving wand .,1,1
datasets/flickr8k/Images/1100214449_d10861e633.jpg,A boy is jumping off the side of a running stone water fountain in front of a building .,1,1
datasets/flickr8k/Images/2059842472_f4fb61ea08.jpg,A little Asian boy crawls along on asphalt .,1,1
datasets/flickr8k/Images/2282260240_55387258de.jpg,A little boy dances in a room with balloons on the floor .,0,0
datasets/flickr8k/Images/2865564810_5c63328cd4.jpg,The rider on the red BMX bike does an inverted trick .,1,1
datasets/flickr8k/Images/340667199_ecae5f6029.jpg,Several girls are in a crowd and one is smiling while the sun shines in her face .,1,1
datasets/flickr8k/Images/3542341321_faa2d2d48a.jpg,Two brown dogs barking at each other .,1,1
datasets/flickr8k/Images/3275527950_41aca690a1.jpg,two people working in water next to field,1,1
datasets/flickr8k/Images/2197275664_fabcf3424b.jpg,A adult riding a scooter indoors .,0,0
datasets/flickr8k/Images/624058168_f1c5e87e59.jpg,A dog jumping high into the air in the country .,1,1
datasets/flickr8k/Images/3413806271_17b7e102aa.jpg,The people in the red parasail are gliding over the water .,1,1
datasets/flickr8k/Images/3084010872_cbc3ea8239.jpg,A woman stands beside a woman holding a red cup with a straw .,0,0
datasets/flickr8k/Images/3518118675_5053b3f738.jpg,The man is going down stairs on a unicycle .,1,1
datasets/flickr8k/Images/900144365_03cd1899e3.jpg,A girl in black clothes leads the way in a race .,1,0
datasets/flickr8k/Images/1130017585_1a219257ac.jpg,Man holds the hand of two children .,0,0
datasets/flickr8k/Images/3650986674_3e101c606b.jpg,A brown cat and a tan dog run on a beach .,0,0
datasets/flickr8k/Images/3471463779_64084b686c.jpg,A baseball player throws the ball .,1,1
