image_path,class
textiles/clothes3988.jpg,textiles
textiles/clothes4183.jpg,textiles
textiles/clothes4813.jpg,textiles
textiles/shoes928.jpg,textiles
textiles/shoes1441.jpg,textiles
textiles/clothes4469.jpg,textiles
textiles/clothes2951.jpg,textiles
textiles/clothes1617.jpg,textiles
textiles/clothes_4487.jpg,textiles
textiles/clothes_2765.jpg,textiles
textiles/clothes4275.jpg,textiles
textiles/shoes_876.jpg,textiles
textiles/clothes2208.jpg,textiles
textiles/clothes3822.jpg,textiles
textiles/clothes_871.jpg,textiles
textiles/clothes3816.jpg,textiles
textiles/clothes2446.jpg,textiles
textiles/clothes_5122.jpg,textiles
textiles/clothes_4927.jpg,textiles
textiles/clothes_25.jpg,textiles
textiles/clothes_3189.jpg,textiles
textiles/clothes14.jpg,textiles
textiles/clothes_5015.jpg,textiles
textiles/clothes_2027.jpg,textiles
textiles/clothes4426.jpg,textiles
textiles/shoes1375.jpg,textiles
textiles/clothes1875.jpg,textiles
textiles/clothes100.jpg,textiles
textiles/clothes130.jpg,textiles
textiles/shoes1798.jpg,textiles
textiles/shoes1143.jpg,textiles
textiles/shoes_1662.jpg,textiles
textiles/clothes_2503.jpg,textiles
textiles/clothes1653.jpg,textiles
textiles/clothes_245.jpg,textiles
textiles/shoes975.jpg,textiles
textiles/clothes_2657.jpg,textiles
textiles/clothes_1809.jpg,textiles
textiles/clothes2673.jpg,textiles
textiles/shoes177.jpg,textiles
textiles/clothes1454.jpg,textiles
textiles/Image_209.png,textiles
textiles/clothes1340.jpg,textiles
textiles/clothes_1031.jpg,textiles
textiles/clothes449.jpg,textiles
textiles/shoes1960.jpg,textiles
textiles/clothes3675.jpg,textiles
textiles/clothes1995.jpg,textiles
textiles/clothes3720.jpg,textiles
textiles/clothes4159.jpg,textiles
textiles/Image_18.png,textiles
textiles/clothes4815.jpg,textiles
textiles/clothes801.jpg,textiles
textiles/clothes3936.jpg,textiles
textiles/shoes433.jpg,textiles
textiles/clothes_1858.jpg,textiles
textiles/clothes427.jpg,textiles
textiles/clothes_2659.jpg,textiles
textiles/shoes654.jpg,textiles
textiles/clothes3921.jpg,textiles
textiles/shoes1752.jpg,textiles
textiles/clothes1158.jpg,textiles
textiles/clothes_1479.jpg,textiles
textiles/clothes4185.jpg,textiles
textiles/clothes3911.jpg,textiles
textiles/shoes_354.jpg,textiles
textiles/clothes5122.jpg,textiles
textiles/clothes_1016.jpg,textiles
textiles/clothes903.jpg,textiles
textiles/clothes5135.jpg,textiles
textiles/clothes_2220.jpg,textiles
textiles/clothes2570.jpg,textiles
textiles/clothes_3402.jpg,textiles
textiles/clothes2294.jpg,textiles
textiles/clothes3424.jpg,textiles
textiles/clothes_4827.jpg,textiles
textiles/clothes1632.jpg,textiles
textiles/clothes56.jpg,textiles
textiles/shoes1864.jpg,textiles
textiles/clothes_3284.jpg,textiles
textiles/clothes3687.jpg,textiles
textiles/clothes_2289.jpg,textiles
textiles/shoes982.jpg,textiles
textiles/clothes_3382.jpg,textiles
textiles/clothes1182.jpg,textiles
textiles/clothes_2073.jpg,textiles
textiles/clothes_1070.jpg,textiles
textiles/clothes_240.jpg,textiles
textiles/clothes3125.jpg,textiles
textiles/clothes2747.jpg,textiles
textiles/shoes1383.jpg,textiles
textiles/clothes_3574.jpg,textiles
textiles/clothes_3515.jpg,textiles
textiles/clothes5270.jpg,textiles
textiles/Image_208_3.png,textiles
textiles/clothes5024.jpg,textiles
textiles/clothes824.jpg,textiles
textiles/clothes_1503.jpg,textiles
textiles/clothes_1013.jpg,textiles
textiles/shoes_1589.jpg,textiles
textiles/Image_118.png,textiles
textiles/shoes1285.jpg,textiles
textiles/clothes_5166.jpg,textiles
textiles/shoes334.jpg,textiles
textiles/shoes_1420.jpg,textiles
textiles/clothes_1319.jpg,textiles
textiles/shoes1192.jpg,textiles
textiles/clothes_3686.jpg,textiles
textiles/clothes_1806.jpg,textiles
textiles/clothes4259.jpg,textiles
textiles/clothes1442.jpg,textiles
textiles/clothes_3374.jpg,textiles
textiles/clothes1262.jpg,textiles
textiles/clothes_3444.jpg,textiles
textiles/shoes1777.jpg,textiles
textiles/clothes_2919.jpg,textiles
textiles/Image_100.png,textiles
textiles/clothes_5228.jpg,textiles
textiles/clothes1621.jpg,textiles
textiles/clothes5082.jpg,textiles
textiles/clothes3440.jpg,textiles
textiles/clothes_1329.jpg,textiles
textiles/clothes3462.jpg,textiles
textiles/clothes_988.jpg,textiles
textiles/Image_9_1.png,textiles
textiles/shoes_1758.jpg,textiles
textiles/shoes_986.jpg,textiles
textiles/clothes_170.jpg,textiles
textiles/clothes_3815.jpg,textiles
textiles/clothes1426.jpg,textiles
textiles/shoes_1508.jpg,textiles
textiles/clothes_1511.jpg,textiles
textiles/clothes_4262.jpg,textiles
textiles/shoes188.jpg,textiles
textiles/clothes2811.jpg,textiles
textiles/clothes_1029.jpg,textiles
textiles/shoes1828.jpg,textiles
textiles/clothes4065.jpg,textiles
textiles/clothes4542.jpg,textiles
textiles/clothes1540.jpg,textiles
textiles/Image_51_2.png,textiles
textiles/clothes_4576.jpg,textiles
textiles/clothes_963.jpg,textiles
textiles/Image_186_1.png,textiles
textiles/clothes2948.jpg,textiles
textiles/clothes_193.jpg,textiles
textiles/clothes_3764.jpg,textiles
textiles/clothes_3046.jpg,textiles
textiles/clothes2559.jpg,textiles
textiles/clothes_1504.jpg,textiles
textiles/shoes_812.jpg,textiles
textiles/shoes_791.jpg,textiles
textiles/shoes_1689.jpg,textiles
textiles/clothes_5173.jpg,textiles
textiles/clothes1953.jpg,textiles
textiles/clothes4049.jpg,textiles
textiles/clothes_3705.jpg,textiles
textiles/clothes3386.jpg,textiles
textiles/clothes_2661.jpg,textiles
textiles/clothes3240.jpg,textiles
textiles/clothes_4450.jpg,textiles
textiles/clothes2055.jpg,textiles
textiles/clothes_4062.jpg,textiles
textiles/clothes1481.jpg,textiles
textiles/clothes4380.jpg,textiles
textiles/Image_138_2.png,textiles
textiles/clothes_843.jpg,textiles
textiles/clothes536.jpg,textiles
textiles/Image_208.png,textiles
textiles/clothes_3212.jpg,textiles
textiles/clothes_1769.jpg,textiles
textiles/clothes2166.jpg,textiles
textiles/clothes_2763.jpg,textiles
textiles/clothes_3507.jpg,textiles
textiles/clothes2033.jpg,textiles
textiles/clothes_5232.jpg,textiles
textiles/clothes2095.jpg,textiles
textiles/shoes774.jpg,textiles
textiles/shoes_946.jpg,textiles
textiles/shoes_1459.jpg,textiles
textiles/clothes_4640.jpg,textiles
textiles/clothes_1336.jpg,textiles
textiles/clothes4345.jpg,textiles
textiles/shoes_1933.jpg,textiles
textiles/clothes4528.jpg,textiles
textiles/clothes2961.jpg,textiles
textiles/clothes1199.jpg,textiles
textiles/clothes_4729.jpg,textiles
textiles/clothes_837.jpg,textiles
textiles/clothes4919.jpg,textiles
textiles/clothes3166.jpg,textiles
textiles/shoes_1835.jpg,textiles
textiles/shoes_1894.jpg,textiles
textiles/clothes_4295.jpg,textiles
textiles/clothes3605.jpg,textiles
textiles/clothes400.jpg,textiles
textiles/shoes964.jpg,textiles
textiles/Image_197_3.png,textiles
textiles/Image_154.png,textiles
textiles/clothes_2144.jpg,textiles
textiles/clothes1569.jpg,textiles
textiles/clothes_2110.jpg,textiles
textiles/Image_58_2.png,textiles
textiles/clothes_3464.jpg,textiles
textiles/clothes4854.jpg,textiles
textiles/clothes_3205.jpg,textiles
textiles/clothes1647.jpg,textiles
textiles/clothes779.jpg,textiles
textiles/clothes_1339.jpg,textiles
textiles/clothes2723.jpg,textiles
textiles/clothes_4619.jpg,textiles
textiles/clothes4649.jpg,textiles
textiles/clothes1008.jpg,textiles
textiles/shoes1161.jpg,textiles
textiles/Image_164.png,textiles
textiles/shoes_173.jpg,textiles
textiles/clothes4662.jpg,textiles
textiles/clothes_5220.jpg,textiles
textiles/clothes_4802.jpg,textiles
textiles/shoes17.jpg,textiles
textiles/shoes_600.jpg,textiles
textiles/clothes_3308.jpg,textiles
textiles/shoes_277.jpg,textiles
textiles/clothes2568.jpg,textiles
textiles/shoes_284.jpg,textiles
textiles/clothes_1754.jpg,textiles
textiles/shoes_162.jpg,textiles
textiles/clothes3436.jpg,textiles
textiles/shoes1902.jpg,textiles
textiles/clothes_2811.jpg,textiles
textiles/shoes517.jpg,textiles
textiles/clothes17.jpg,textiles
textiles/clothes_3631.jpg,textiles
textiles/clothes1576.jpg,textiles
textiles/shoes_436.jpg,textiles
textiles/clothes3584.jpg,textiles
textiles/shoes_589.jpg,textiles
textiles/clothes3815.jpg,textiles
textiles/clothes3199.jpg,textiles
textiles/clothes3000.jpg,textiles
textiles/shoes862.jpg,textiles
textiles/clothes4249.jpg,textiles
textiles/clothes_4352.jpg,textiles
textiles/clothes4867.jpg,textiles
textiles/Image_80_2.png,textiles
textiles/clothes_4348.jpg,textiles
textiles/clothes1242.jpg,textiles
textiles/clothes_2356.jpg,textiles
textiles/clothes4129.jpg,textiles
textiles/clothes1745.jpg,textiles
textiles/shoes1971.jpg,textiles
textiles/shoes_1608.jpg,textiles
textiles/clothes2844.jpg,textiles
textiles/clothes3722.jpg,textiles
textiles/clothes1657.jpg,textiles
textiles/Image_121_2.png,textiles
textiles/clothes_3291.jpg,textiles
textiles/clothes1873.jpg,textiles
textiles/clothes_3414.jpg,textiles
textiles/clothes2375.jpg,textiles
textiles/shoes_199.jpg,textiles
textiles/clothes_3910.jpg,textiles
textiles/Image_186_3.png,textiles
textiles/shoes_34.jpg,textiles
textiles/clothes_2432.jpg,textiles
textiles/clothes4595.jpg,textiles
textiles/shoes845.jpg,textiles
textiles/Image_81_3.png,textiles
textiles/clothes3353.jpg,textiles
textiles/clothes_3494.jpg,textiles
textiles/shoes_255.jpg,textiles
textiles/clothes_3499.jpg,textiles
textiles/shoes1836.jpg,textiles
textiles/clothes_4577.jpg,textiles
textiles/shoes1243.jpg,textiles
textiles/clothes537.jpg,textiles
textiles/clothes3083.jpg,textiles
textiles/shoes_1563.jpg,textiles
textiles/clothes_5012.jpg,textiles
textiles/clothes5103.jpg,textiles
textiles/clothes2581.jpg,textiles
textiles/clothes1644.jpg,textiles
textiles/clothes_3850.jpg,textiles
textiles/clothes1684.jpg,textiles
textiles/clothes_2182.jpg,textiles
textiles/clothes_2495.jpg,textiles
textiles/clothes_4441.jpg,textiles
textiles/clothes_54.jpg,textiles
textiles/clothes_2639.jpg,textiles
textiles/clothes_3153.jpg,textiles
textiles/shoes509.jpg,textiles
textiles/clothes_616.jpg,textiles
textiles/clothes_4124.jpg,textiles
textiles/shoes716.jpg,textiles
textiles/shoes_1680.jpg,textiles
textiles/shoes837.jpg,textiles
textiles/clothes3507.jpg,textiles
textiles/clothes_3694.jpg,textiles
textiles/shoes110.jpg,textiles
textiles/clothes_1158.jpg,textiles
textiles/clothes_1827.jpg,textiles
textiles/clothes2233.jpg,textiles
textiles/clothes5310.jpg,textiles
textiles/clothes3821.jpg,textiles
textiles/clothes520.jpg,textiles
textiles/shoes_1549.jpg,textiles
textiles/clothes_4480.jpg,textiles
textiles/shoes1692.jpg,textiles
textiles/clothes2907.jpg,textiles
textiles/clothes_5298.jpg,textiles
textiles/clothes_715.jpg,textiles
textiles/clothes_4984.jpg,textiles
textiles/clothes4147.jpg,textiles
textiles/clothes_722.jpg,textiles
textiles/clothes3401.jpg,textiles
textiles/clothes4809.jpg,textiles
textiles/clothes4086.jpg,textiles
textiles/shoes1398.jpg,textiles
textiles/clothes_4339.jpg,textiles
textiles/shoes_1146.jpg,textiles
textiles/clothes543.jpg,textiles
textiles/clothes1971.jpg,textiles
textiles/clothes4954.jpg,textiles
textiles/Image_28.png,textiles
textiles/clothes_671.jpg,textiles
textiles/clothes_1246.jpg,textiles
textiles/clothes_3584.jpg,textiles
textiles/clothes4597.jpg,textiles
textiles/clothes_2772.jpg,textiles
textiles/clothes3312.jpg,textiles
textiles/clothes_2142.jpg,textiles
textiles/clothes_119.jpg,textiles
textiles/clothes506.jpg,textiles
textiles/clothes_3768.jpg,textiles
textiles/clothes_2080.jpg,textiles
textiles/shoes_1132.jpg,textiles
textiles/Image_117_1.png,textiles
textiles/shoes623.jpg,textiles
textiles/clothes_549.jpg,textiles
textiles/clothes_349.jpg,textiles
textiles/clothes2771.jpg,textiles
textiles/shoes1562.jpg,textiles
textiles/shoes_150.jpg,textiles
textiles/clothes4112.jpg,textiles
textiles/clothes1633.jpg,textiles
textiles/clothes_243.jpg,textiles
textiles/Image_111_3.png,textiles
textiles/clothes201.jpg,textiles
textiles/clothes69.jpg,textiles
textiles/clothes_4304.jpg,textiles
textiles/clothes_4344.jpg,textiles
textiles/clothes_925.jpg,textiles
textiles/Image_109_1.png,textiles
textiles/clothes_5038.jpg,textiles
textiles/shoes1187.jpg,textiles
textiles/clothes1211.jpg,textiles
textiles/clothes5273.jpg,textiles
textiles/clothes3055.jpg,textiles
textiles/clothes_1954.jpg,textiles
textiles/clothes_910.jpg,textiles
textiles/clothes1459.jpg,textiles
textiles/clothes3257.jpg,textiles
textiles/clothes2459.jpg,textiles
textiles/clothes3959.jpg,textiles
textiles/clothes_1418.jpg,textiles
textiles/clothes4328.jpg,textiles
textiles/clothes_4460.jpg,textiles
textiles/clothes1571.jpg,textiles
textiles/Image_231_1.png,textiles
textiles/clothes_390.jpg,textiles
textiles/shoes_494.jpg,textiles
textiles/clothes2047.jpg,textiles
textiles/clothes1673.jpg,textiles
textiles/clothes_3329.jpg,textiles
textiles/clothes_2496.jpg,textiles
textiles/shoes675.jpg,textiles
textiles/clothes_1614.jpg,textiles
textiles/clothes_478.jpg,textiles
textiles/clothes_536.jpg,textiles
textiles/shoes1050.jpg,textiles
textiles/shoes1660.jpg,textiles
textiles/clothes_300.jpg,textiles
textiles/clothes_619.jpg,textiles
textiles/Image_149_1.png,textiles
textiles/clothes3115.jpg,textiles
textiles/clothes_4439.jpg,textiles
textiles/shoes938.jpg,textiles
textiles/clothes5301.jpg,textiles
textiles/shoes854.jpg,textiles
textiles/clothes_4308.jpg,textiles
textiles/shoes1036.jpg,textiles
textiles/clothes987.jpg,textiles
textiles/clothes_265.jpg,textiles
textiles/clothes1125.jpg,textiles
textiles/Image_114_1.png,textiles
textiles/clothes_2479.jpg,textiles
textiles/clothes_398.jpg,textiles
textiles/clothes3901.jpg,textiles
textiles/clothes1012.jpg,textiles
textiles/clothes_4144.jpg,textiles
textiles/clothes1485.jpg,textiles
textiles/Image_117.png,textiles
textiles/clothes5183.jpg,textiles
textiles/shoes_726.jpg,textiles
textiles/clothes_3710.jpg,textiles
textiles/clothes1870.jpg,textiles
textiles/clothes_4258.jpg,textiles
textiles/shoes_117.jpg,textiles
textiles/clothes_4877.jpg,textiles
textiles/clothes_2427.jpg,textiles
textiles/shoes128.jpg,textiles
textiles/clothes3803.jpg,textiles
textiles/clothes_2720.jpg,textiles
textiles/shoes665.jpg,textiles
textiles/clothes3723.jpg,textiles
textiles/clothes1869.jpg,textiles
textiles/clothes2373.jpg,textiles
textiles/shoes1355.jpg,textiles
textiles/shoes1106.jpg,textiles
textiles/clothes5248.jpg,textiles
textiles/clothes_4269.jpg,textiles
textiles/clothes_4840.jpg,textiles
textiles/shoes_1623.jpg,textiles
textiles/clothes_3245.jpg,textiles
textiles/clothes_3110.jpg,textiles
textiles/clothes_102.jpg,textiles
textiles/clothes_1128.jpg,textiles
textiles/clothes2923.jpg,textiles
textiles/clothes_3996.jpg,textiles
textiles/clothes_5132.jpg,textiles
textiles/shoes723.jpg,textiles
textiles/clothes2658.jpg,textiles
textiles/shoes_1485.jpg,textiles
textiles/clothes_4608.jpg,textiles
textiles/clothes4874.jpg,textiles
textiles/clothes3181.jpg,textiles
textiles/clothes475.jpg,textiles
textiles/shoes_208.jpg,textiles
textiles/shoes_212.jpg,textiles
textiles/clothes3282.jpg,textiles
textiles/clothes_4644.jpg,textiles
textiles/shoes1695.jpg,textiles
textiles/shoes328.jpg,textiles
textiles/clothes_3978.jpg,textiles
textiles/Image_174.png,textiles
textiles/clothes2953.jpg,textiles
textiles/shoes_606.jpg,textiles
textiles/clothes225.jpg,textiles
textiles/clothes1930.jpg,textiles
textiles/clothes1871.jpg,textiles
textiles/clothes_139.jpg,textiles
textiles/clothes4458.jpg,textiles
textiles/shoes1531.jpg,textiles
textiles/shoes1015.jpg,textiles
textiles/clothes_2279.jpg,textiles
textiles/shoes249.jpg,textiles
textiles/clothes4051.jpg,textiles
textiles/shoes_1411.jpg,textiles
textiles/clothes_2082.jpg,textiles
textiles/shoes477.jpg,textiles
textiles/clothes5145.jpg,textiles
textiles/shoes78.jpg,textiles
textiles/clothes_3628.jpg,textiles
textiles/clothes_3732.jpg,textiles
textiles/shoes_1695.jpg,textiles
textiles/shoes_1529.jpg,textiles
textiles/clothes_4375.jpg,textiles
textiles/clothes570.jpg,textiles
textiles/Image_72_2.png,textiles
textiles/shoes_927.jpg,textiles
textiles/Image_1_1.png,textiles
textiles/shoes853.jpg,textiles
textiles/clothes361.jpg,textiles
textiles/shoes583.jpg,textiles
textiles/clothes_3104.jpg,textiles
textiles/clothes2028.jpg,textiles
textiles/shoes1496.jpg,textiles
textiles/clothes_4305.jpg,textiles
textiles/clothes889.jpg,textiles
textiles/clothes_3082.jpg,textiles
textiles/clothes_4529.jpg,textiles
textiles/shoes_1840.jpg,textiles
textiles/shoes174.jpg,textiles
textiles/clothes3811.jpg,textiles
textiles/Image_126_1.png,textiles
textiles/clothes4268.jpg,textiles
textiles/clothes3484.jpg,textiles
textiles/shoes454.jpg,textiles
textiles/clothes1324.jpg,textiles
textiles/clothes_1647.jpg,textiles
textiles/clothes_2730.jpg,textiles
textiles/clothes_4710.jpg,textiles
textiles/clothes_1499.jpg,textiles
textiles/clothes3266.jpg,textiles
textiles/clothes546.jpg,textiles
textiles/clothes_5253.jpg,textiles
textiles/shoes_819.jpg,textiles
textiles/Image_144_1.png,textiles
textiles/clothes_931.jpg,textiles
textiles/clothes4130.jpg,textiles
textiles/clothes_2916.jpg,textiles
textiles/clothes2346.jpg,textiles
textiles/clothes_1011.jpg,textiles
textiles/clothes3919.jpg,textiles
textiles/shoes910.jpg,textiles
textiles/clothes_2615.jpg,textiles
textiles/clothes5171.jpg,textiles
textiles/clothes_2808.jpg,textiles
textiles/clothes4410.jpg,textiles
textiles/Image_156_2.png,textiles
textiles/clothes3874.jpg,textiles
textiles/clothes_2285.jpg,textiles
textiles/clothes_624.jpg,textiles
textiles/clothes_1817.jpg,textiles
textiles/clothes_428.jpg,textiles
textiles/shoes_148.jpg,textiles
textiles/clothes_2710.jpg,textiles
textiles/clothes_732.jpg,textiles
textiles/clothes_2514.jpg,textiles
textiles/clothes2603.jpg,textiles
textiles/clothes1253.jpg,textiles
textiles/clothes_2683.jpg,textiles
textiles/shoes_1941.jpg,textiles
textiles/shoes_867.jpg,textiles
textiles/clothes1880.jpg,textiles
textiles/clothes_76.jpg,textiles
textiles/shoes_431.jpg,textiles
textiles/clothes_4926.jpg,textiles
textiles/clothes_2797.jpg,textiles
textiles/shoes1063.jpg,textiles
textiles/clothes2544.jpg,textiles
textiles/clothes_3058.jpg,textiles
textiles/shoes_1468.jpg,textiles
textiles/Image_31_1.png,textiles
textiles/clothes_2787.jpg,textiles
textiles/shoes331.jpg,textiles
textiles/clothes_1079.jpg,textiles
textiles/clothes274.jpg,textiles
textiles/shoes719.jpg,textiles
textiles/Image_191_2.png,textiles
textiles/clothes476.jpg,textiles
textiles/clothes_4869.jpg,textiles
textiles/clothes_4224.jpg,textiles
textiles/clothes_5062.jpg,textiles
textiles/shoes297.jpg,textiles
textiles/shoes_1928.jpg,textiles
textiles/clothes1862.jpg,textiles
textiles/shoes801.jpg,textiles
textiles/clothes2423.jpg,textiles
textiles/Image_238_1.png,textiles
textiles/shoes_714.jpg,textiles
textiles/shoes_1626.jpg,textiles
textiles/clothes4893.jpg,textiles
textiles/clothes_4200.jpg,textiles
textiles/clothes_4050.jpg,textiles
textiles/clothes_3121.jpg,textiles
textiles/clothes1985.jpg,textiles
textiles/shoes_1333.jpg,textiles
textiles/clothes_3811.jpg,textiles
textiles/clothes_1875.jpg,textiles
textiles/shoes_642.jpg,textiles
textiles/shoes969.jpg,textiles
textiles/clothes_1053.jpg,textiles
textiles/shoes_1060.jpg,textiles
textiles/clothes415.jpg,textiles
