image_path,class
textiles/shoes_1516.jpg,textiles
textiles/shoes_831.jpg,textiles
textiles/clothes4705.jpg,textiles
textiles/shoes_596.jpg,textiles
textiles/clothes2014.jpg,textiles
textiles/shoes1514.jpg,textiles
textiles/clothes1983.jpg,textiles
textiles/shoes_1706.jpg,textiles
textiles/shoes_1362.jpg,textiles
textiles/clothes4871.jpg,textiles
textiles/clothes2967.jpg,textiles
textiles/clothes_4004.jpg,textiles
textiles/Image_177_2.png,textiles
textiles/clothes2987.jpg,textiles
textiles/clothes_1762.jpg,textiles
textiles/clothes_992.jpg,textiles
textiles/clothes_1598.jpg,textiles
textiles/clothes_36.jpg,textiles
textiles/clothes68.jpg,textiles
textiles/shoes1938.jpg,textiles
textiles/clothes_1175.jpg,textiles
textiles/clothes_47.jpg,textiles
textiles/shoes1974.jpg,textiles
textiles/clothes_203.jpg,textiles
textiles/shoes507.jpg,textiles
textiles/clothes_4805.jpg,textiles
textiles/clothes_4.jpg,textiles
textiles/clothes1114.jpg,textiles
textiles/clothes1243.jpg,textiles
textiles/clothes2407.jpg,textiles
textiles/clothes5302.jpg,textiles
textiles/clothes_971.jpg,textiles
textiles/clothes5085.jpg,textiles
textiles/clothes3073.jpg,textiles
textiles/clothes3029.jpg,textiles
textiles/clothes_4803.jpg,textiles
textiles/clothes_1807.jpg,textiles
textiles/clothes_1432.jpg,textiles
textiles/shoes470.jpg,textiles
textiles/clothes_1205.jpg,textiles
textiles/clothes_4854.jpg,textiles
textiles/clothes_4029.jpg,textiles
textiles/shoes_531.jpg,textiles
textiles/clothes3127.jpg,textiles
textiles/Image_151_1.png,textiles
textiles/clothes3818.jpg,textiles
textiles/Image_103_2.png,textiles
textiles/clothes_693.jpg,textiles
textiles/clothes_373.jpg,textiles
textiles/clothes4405.jpg,textiles
textiles/clothes_380.jpg,textiles
textiles/clothes2523.jpg,textiles
textiles/clothes_5224.jpg,textiles
textiles/clothes_2120.jpg,textiles
textiles/Image_125.png,textiles
textiles/shoes1447.jpg,textiles
textiles/clothes542.jpg,textiles
textiles/clothes_4229.jpg,textiles
textiles/clothes3682.jpg,textiles
textiles/clothes73.jpg,textiles
textiles/shoes1537.jpg,textiles
textiles/clothes2525.jpg,textiles
textiles/clothes_977.jpg,textiles
textiles/clothes275.jpg,textiles
textiles/shoes1023.jpg,textiles
textiles/clothes_2458.jpg,textiles
textiles/clothes_5149.jpg,textiles
textiles/clothes3497.jpg,textiles
textiles/shoes927.jpg,textiles
textiles/clothes_3042.jpg,textiles
textiles/clothes3841.jpg,textiles
textiles/clothes_2112.jpg,textiles
textiles/shoes_1258.jpg,textiles
textiles/shoes1760.jpg,textiles
textiles/clothes_1231.jpg,textiles
textiles/clothes_4596.jpg,textiles
textiles/clothes_1548.jpg,textiles
textiles/clothes3161.jpg,textiles
textiles/shoes264.jpg,textiles
textiles/shoes_1332.jpg,textiles
textiles/shoes1863.jpg,textiles
textiles/shoes_1234.jpg,textiles
textiles/clothes4285.jpg,textiles
textiles/shoes_174.jpg,textiles
textiles/clothes4091.jpg,textiles
textiles/shoes_1537.jpg,textiles
textiles/clothes_1688.jpg,textiles
textiles/clothes_4755.jpg,textiles
textiles/clothes_2491.jpg,textiles
textiles/clothes2499.jpg,textiles
textiles/clothes_2040.jpg,textiles
textiles/shoes_990.jpg,textiles
textiles/clothes_3424.jpg,textiles
textiles/clothes3092.jpg,textiles
textiles/clothes1301.jpg,textiles
textiles/clothes_1697.jpg,textiles
textiles/shoes464.jpg,textiles
textiles/clothes1036.jpg,textiles
textiles/clothes3509.jpg,textiles
textiles/clothes1249.jpg,textiles
textiles/clothes1563.jpg,textiles
textiles/clothes_305.jpg,textiles
textiles/clothes_2435.jpg,textiles
textiles/clothes4553.jpg,textiles
textiles/clothes1765.jpg,textiles
textiles/clothes_909.jpg,textiles
textiles/shoes_298.jpg,textiles
textiles/clothes4928.jpg,textiles
textiles/clothes2635.jpg,textiles
textiles/clothes_718.jpg,textiles
textiles/clothes4899.jpg,textiles
textiles/clothes2763.jpg,textiles
textiles/clothes_801.jpg,textiles
textiles/clothes5071.jpg,textiles
textiles/clothes3857.jpg,textiles
textiles/clothes_1715.jpg,textiles
textiles/shoes_361.jpg,textiles
textiles/shoes_758.jpg,textiles
textiles/clothes2780.jpg,textiles
textiles/clothes295.jpg,textiles
textiles/shoes_1973.jpg,textiles
textiles/shoes_742.jpg,textiles
textiles/clothes992.jpg,textiles
textiles/clothes_1184.jpg,textiles
textiles/clothes_2218.jpg,textiles
textiles/shoes1671.jpg,textiles
textiles/shoes612.jpg,textiles
textiles/clothes_1244.jpg,textiles
textiles/Image_35_1.png,textiles
textiles/clothes3637.jpg,textiles
textiles/clothes_4447.jpg,textiles
textiles/clothes_3408.jpg,textiles
textiles/clothes_94.jpg,textiles
textiles/clothes_2489.jpg,textiles
textiles/clothes1282.jpg,textiles
textiles/Image_20_3.png,textiles
textiles/Image_239.png,textiles
textiles/clothes_2428.jpg,textiles
textiles/clothes_4645.jpg,textiles
textiles/clothes_3469.jpg,textiles
textiles/clothes4447.jpg,textiles
textiles/clothes_3844.jpg,textiles
textiles/clothes2652.jpg,textiles
textiles/clothes_2433.jpg,textiles
textiles/clothes1560.jpg,textiles
textiles/clothes_2243.jpg,textiles
textiles/shoes_296.jpg,textiles
textiles/clothes203.jpg,textiles
textiles/clothes_187.jpg,textiles
textiles/clothes3981.jpg,textiles
textiles/clothes2487.jpg,textiles
textiles/shoes_644.jpg,textiles
textiles/shoes447.jpg,textiles
textiles/shoes_951.jpg,textiles
textiles/clothes4111.jpg,textiles
textiles/shoes_1693.jpg,textiles
textiles/clothes_2101.jpg,textiles
textiles/clothes_4884.jpg,textiles
textiles/clothes4647.jpg,textiles
textiles/clothes_5209.jpg,textiles
textiles/clothes5224.jpg,textiles
textiles/clothes_5155.jpg,textiles
textiles/clothes3005.jpg,textiles
textiles/clothes4401.jpg,textiles
textiles/shoes_1523.jpg,textiles
textiles/clothes_3882.jpg,textiles
textiles/clothes3612.jpg,textiles
textiles/clothes1666.jpg,textiles
textiles/clothes_189.jpg,textiles
textiles/clothes4204.jpg,textiles
textiles/shoes1293.jpg,textiles
textiles/clothes_155.jpg,textiles
textiles/clothes_2691.jpg,textiles
textiles/clothes_3945.jpg,textiles
textiles/shoes575.jpg,textiles
textiles/clothes_697.jpg,textiles
textiles/shoes_743.jpg,textiles
textiles/clothes_3734.jpg,textiles
textiles/clothes_4610.jpg,textiles
textiles/shoes480.jpg,textiles
textiles/clothes1618.jpg,textiles
textiles/clothes4672.jpg,textiles
textiles/clothes_4298.jpg,textiles
textiles/clothes_160.jpg,textiles
textiles/clothes4061.jpg,textiles
textiles/shoes1033.jpg,textiles
textiles/clothes_3583.jpg,textiles
textiles/clothes_1899.jpg,textiles
textiles/clothes_3428.jpg,textiles
textiles/clothes1255.jpg,textiles
textiles/shoes_1849.jpg,textiles
textiles/clothes_3263.jpg,textiles
textiles/clothes1898.jpg,textiles
textiles/shoes1881.jpg,textiles
textiles/clothes950.jpg,textiles
textiles/clothes1908.jpg,textiles
textiles/Image_242_1.png,textiles
textiles/shoes163.jpg,textiles
textiles/clothes_2327.jpg,textiles
textiles/clothes2123.jpg,textiles
textiles/shoes_1220.jpg,textiles
textiles/clothes_3457.jpg,textiles
textiles/clothes1136.jpg,textiles
textiles/clothes2455.jpg,textiles
textiles/Image_36_1.png,textiles
textiles/shoes317.jpg,textiles
textiles/clothes1394.jpg,textiles
textiles/shoes_295.jpg,textiles
textiles/shoes1213.jpg,textiles
textiles/clothes1056.jpg,textiles
textiles/shoes1518.jpg,textiles
textiles/clothes869.jpg,textiles
textiles/shoes487.jpg,textiles
textiles/clothes2395.jpg,textiles
textiles/Image_220.png,textiles
textiles/clothes3468.jpg,textiles
textiles/clothes_4113.jpg,textiles
textiles/clothes_5292.jpg,textiles
textiles/clothes_258.jpg,textiles
textiles/clothes_159.jpg,textiles
textiles/clothes_215.jpg,textiles
textiles/Image_183.png,textiles
textiles/clothes2865.jpg,textiles
textiles/clothes_3019.jpg,textiles
textiles/shoes1331.jpg,textiles
textiles/clothes3549.jpg,textiles
textiles/clothes_2177.jpg,textiles
textiles/clothes_1902.jpg,textiles
textiles/shoes218.jpg,textiles
textiles/Image_247.png,textiles
textiles/clothes5033.jpg,textiles
textiles/shoes936.jpg,textiles
textiles/clothes_4588.jpg,textiles
textiles/clothes_868.jpg,textiles
textiles/clothes1489.jpg,textiles
textiles/clothes1928.jpg,textiles
textiles/clothes4360.jpg,textiles
textiles/clothes643.jpg,textiles
textiles/shoes_1957.jpg,textiles
textiles/clothes4026.jpg,textiles
textiles/shoes1020.jpg,textiles
textiles/clothes_2413.jpg,textiles
textiles/Image_171_2.png,textiles
textiles/shoes_788.jpg,textiles
textiles/clothes4562.jpg,textiles
textiles/clothes4046.jpg,textiles
textiles/clothes1708.jpg,textiles
textiles/Image_232.png,textiles
textiles/shoes702.jpg,textiles
textiles/clothes1319.jpg,textiles
textiles/clothes4526.jpg,textiles
textiles/clothes4670.jpg,textiles
textiles/clothes128.jpg,textiles
textiles/shoes_292.jpg,textiles
textiles/clothes4318.jpg,textiles
textiles/clothes_804.jpg,textiles
textiles/clothes3259.jpg,textiles
textiles/clothes_5200.jpg,textiles
textiles/clothes_719.jpg,textiles
textiles/clothes4340.jpg,textiles
textiles/clothes_63.jpg,textiles
textiles/clothes4656.jpg,textiles
textiles/clothes_3820.jpg,textiles
textiles/clothes5225.jpg,textiles
textiles/shoes1228.jpg,textiles
textiles/clothes_4176.jpg,textiles
textiles/clothes53.jpg,textiles
textiles/clothes_152.jpg,textiles
textiles/shoes_58.jpg,textiles
textiles/clothes_4406.jpg,textiles
textiles/shoes_797.jpg,textiles
textiles/clothes2778.jpg,textiles
textiles/shoes_842.jpg,textiles
textiles/clothes1020.jpg,textiles
textiles/clothes3569.jpg,textiles
textiles/clothes_1495.jpg,textiles
textiles/clothes_3527.jpg,textiles
textiles/clothes4879.jpg,textiles
textiles/clothes_261.jpg,textiles
textiles/shoes_930.jpg,textiles
textiles/clothes_1049.jpg,textiles
textiles/clothes1509.jpg,textiles
textiles/clothes2264.jpg,textiles
textiles/clothes_788.jpg,textiles
textiles/shoes_256.jpg,textiles
textiles/clothes2341.jpg,textiles
textiles/shoes1663.jpg,textiles
textiles/clothes2097.jpg,textiles
textiles/clothes55.jpg,textiles
textiles/clothes1359.jpg,textiles
textiles/shoes_1005.jpg,textiles
textiles/clothes890.jpg,textiles
textiles/Image_17_2.png,textiles
textiles/clothes1707.jpg,textiles
textiles/shoes_3.jpg,textiles
textiles/shoes_598.jpg,textiles
textiles/clothes_2930.jpg,textiles
textiles/clothes3522.jpg,textiles
textiles/clothes2932.jpg,textiles
textiles/clothes_2742.jpg,textiles
textiles/clothes_4240.jpg,textiles
textiles/clothes_1729.jpg,textiles
textiles/clothes_2536.jpg,textiles
textiles/clothes_612.jpg,textiles
textiles/clothes_89.jpg,textiles
textiles/clothes_2251.jpg,textiles
textiles/shoes_816.jpg,textiles
textiles/shoes1544.jpg,textiles
textiles/clothes470.jpg,textiles
textiles/clothes_3501.jpg,textiles
textiles/shoes_67.jpg,textiles
textiles/Image_133_2.png,textiles
textiles/clothes1383.jpg,textiles
textiles/clothes_2198.jpg,textiles
textiles/shoes1098.jpg,textiles
textiles/clothes2480.jpg,textiles
textiles/Image_217_3.png,textiles
textiles/shoes379.jpg,textiles
textiles/clothes_1407.jpg,textiles
textiles/clothes_4264.jpg,textiles
textiles/Image_185_1.png,textiles
textiles/shoes1711.jpg,textiles
textiles/clothes4747.jpg,textiles
textiles/clothes_4541.jpg,textiles
textiles/shoes551.jpg,textiles
textiles/clothes_5032.jpg,textiles
textiles/shoes_335.jpg,textiles
textiles/clothes_1889.jpg,textiles
textiles/shoes88.jpg,textiles
textiles/shoes_1456.jpg,textiles
textiles/clothes3574.jpg,textiles
textiles/clothes915.jpg,textiles
textiles/shoes_786.jpg,textiles
textiles/shoes_1594.jpg,textiles
textiles/clothes1601.jpg,textiles
textiles/clothes3977.jpg,textiles
textiles/clothes_173.jpg,textiles
textiles/clothes_2475.jpg,textiles
textiles/Image_249_3.png,textiles
textiles/shoes435.jpg,textiles
textiles/Image_75.png,textiles
textiles/clothes_3458.jpg,textiles
textiles/clothes23.jpg,textiles
textiles/clothes_1284.jpg,textiles
textiles/clothes771.jpg,textiles
textiles/clothes_4695.jpg,textiles
textiles/clothes_140.jpg,textiles
textiles/shoes1631.jpg,textiles
textiles/Image_90_1.png,textiles
textiles/shoes712.jpg,textiles
textiles/clothes_2527.jpg,textiles
textiles/clothes4841.jpg,textiles
textiles/clothes_2802.jpg,textiles
textiles/clothes_4744.jpg,textiles
textiles/clothes3013.jpg,textiles
textiles/clothes1508.jpg,textiles
textiles/shoes_933.jpg,textiles
textiles/clothes177.jpg,textiles
textiles/shoes_1716.jpg,textiles
textiles/clothes_4300.jpg,textiles
textiles/Image_82_2.png,textiles
textiles/clothes870.jpg,textiles
textiles/shoes_1311.jpg,textiles
textiles/clothes1102.jpg,textiles
textiles/clothes_4809.jpg,textiles
textiles/clothes2842.jpg,textiles
textiles/clothes3287.jpg,textiles
textiles/clothes1966.jpg,textiles
textiles/clothes_1605.jpg,textiles
textiles/clothes_1178.jpg,textiles
textiles/clothes1742.jpg,textiles
textiles/Image_63_1.png,textiles
textiles/clothes_1559.jpg,textiles
textiles/clothes858.jpg,textiles
textiles/shoes1844.jpg,textiles
textiles/clothes441.jpg,textiles
textiles/clothes_3615.jpg,textiles
textiles/clothes1010.jpg,textiles
textiles/clothes5012.jpg,textiles
textiles/clothes3388.jpg,textiles
textiles/shoes_1605.jpg,textiles
textiles/shoes1658.jpg,textiles
textiles/clothes5013.jpg,textiles
textiles/clothes_3589.jpg,textiles
textiles/clothes_4023.jpg,textiles
textiles/Image_136_1.png,textiles
textiles/clothes_3002.jpg,textiles
textiles/clothes1924.jpg,textiles
textiles/clothes1393.jpg,textiles
textiles/shoes245.jpg,textiles
textiles/clothes_4477.jpg,textiles
textiles/clothes5100.jpg,textiles
textiles/shoes1872.jpg,textiles
textiles/clothes_5291.jpg,textiles
textiles/clothes_344.jpg,textiles
textiles/clothes_2329.jpg,textiles
textiles/clothes_870.jpg,textiles
textiles/clothes_5263.jpg,textiles
textiles/clothes_3696.jpg,textiles
textiles/shoes_1247.jpg,textiles
textiles/Image_103_3.png,textiles
textiles/shoes_1767.jpg,textiles
textiles/clothes3775.jpg,textiles
textiles/clothes4319.jpg,textiles
textiles/shoes_615.jpg,textiles
textiles/clothes_1455.jpg,textiles
textiles/clothes2610.jpg,textiles
textiles/clothes_481.jpg,textiles
textiles/clothes2945.jpg,textiles
textiles/clothes_4170.jpg,textiles
textiles/clothes_4390.jpg,textiles
textiles/shoes1077.jpg,textiles
textiles/clothes797.jpg,textiles
textiles/clothes2605.jpg,textiles
textiles/shoes_821.jpg,textiles
textiles/Image_151.png,textiles
textiles/clothes1427.jpg,textiles
textiles/clothes_3296.jpg,textiles
textiles/shoes1958.jpg,textiles
textiles/clothes_5128.jpg,textiles
textiles/clothes2701.jpg,textiles
textiles/clothes_3084.jpg,textiles
textiles/shoes1802.jpg,textiles
textiles/clothes_3949.jpg,textiles
textiles/clothes4355.jpg,textiles
textiles/clothes4797.jpg,textiles
textiles/clothes_661.jpg,textiles
textiles/Image_201_2.png,textiles
textiles/clothes_5165.jpg,textiles
textiles/clothes_3619.jpg,textiles
textiles/clothes5080.jpg,textiles
textiles/shoes_1847.jpg,textiles
textiles/shoes_1170.jpg,textiles
textiles/shoes_582.jpg,textiles
textiles/clothes_4446.jpg,textiles
textiles/clothes2414.jpg,textiles
textiles/clothes_5033.jpg,textiles
textiles/Image_210_2.png,textiles
textiles/shoes_1559.jpg,textiles
textiles/clothes1223.jpg,textiles
textiles/clothes_3587.jpg,textiles
textiles/clothes3274.jpg,textiles
textiles/shoes_176.jpg,textiles
textiles/clothes_3241.jpg,textiles
textiles/clothes_1325.jpg,textiles
textiles/clothes5275.jpg,textiles
textiles/clothes_4943.jpg,textiles
textiles/clothes4985.jpg,textiles
textiles/clothes_2851.jpg,textiles
textiles/shoes242.jpg,textiles
textiles/clothes4500.jpg,textiles
textiles/clothes_1749.jpg,textiles
textiles/clothes_581.jpg,textiles
textiles/clothes1615.jpg,textiles
textiles/Image_176.png,textiles
textiles/clothes_4737.jpg,textiles
textiles/Image_209_1.png,textiles
textiles/shoes_1304.jpg,textiles
textiles/clothes_3352.jpg,textiles
textiles/Image_36_3.png,textiles
textiles/clothes2553.jpg,textiles
textiles/clothes_608.jpg,textiles
textiles/clothes_5048.jpg,textiles
textiles/clothes4926.jpg,textiles
textiles/clothes4932.jpg,textiles
textiles/clothes_2853.jpg,textiles
textiles/shoes427.jpg,textiles
textiles/clothes3264.jpg,textiles
textiles/clothes_492.jpg,textiles
textiles/clothes2972.jpg,textiles
textiles/shoes_911.jpg,textiles
textiles/shoes_427.jpg,textiles
textiles/Image_220_2.png,textiles
textiles/clothes_3972.jpg,textiles
textiles/clothes_3336.jpg,textiles
textiles/Image_181_2.png,textiles
textiles/shoes_1355.jpg,textiles
textiles/shoes1886.jpg,textiles
textiles/clothes_1274.jpg,textiles
textiles/shoes301.jpg,textiles
textiles/Image_68_1.png,textiles
textiles/clothes884.jpg,textiles
textiles/clothes577.jpg,textiles
textiles/clothes4160.jpg,textiles
textiles/shoes_808.jpg,textiles
textiles/clothes_5143.jpg,textiles
textiles/clothes1723.jpg,textiles
textiles/clothes_2143.jpg,textiles
textiles/shoes_1205.jpg,textiles
textiles/clothes269.jpg,textiles
textiles/clothes_1888.jpg,textiles
textiles/clothes113.jpg,textiles
textiles/shoes_829.jpg,textiles
textiles/clothes2857.jpg,textiles
textiles/clothes121.jpg,textiles
textiles/clothes_3401.jpg,textiles
textiles/clothes_763.jpg,textiles
textiles/clothes4257.jpg,textiles
textiles/Image_56_3.png,textiles
textiles/clothes4636.jpg,textiles
textiles/shoes_223.jpg,textiles
textiles/clothes1706.jpg,textiles
textiles/clothes_2813.jpg,textiles
textiles/clothes_1258.jpg,textiles
textiles/shoes1030.jpg,textiles
textiles/clothes_1518.jpg,textiles
textiles/Image_34_3.png,textiles
textiles/shoes_463.jpg,textiles
textiles/clothes3276.jpg,textiles
textiles/clothes_3369.jpg,textiles
textiles/clothes_5313.jpg,textiles
textiles/clothes_1129.jpg,textiles
textiles/clothes2752.jpg,textiles
textiles/shoes_934.jpg,textiles
textiles/clothes2426.jpg,textiles
textiles/clothes_4117.jpg,textiles
textiles/shoes465.jpg,textiles
textiles/shoes_1935.jpg,textiles
textiles/clothes2990.jpg,textiles
textiles/clothes2245.jpg,textiles
textiles/shoes_568.jpg,textiles
textiles/Image_15_3.png,textiles
textiles/shoes1575.jpg,textiles
textiles/shoes1929.jpg,textiles
textiles/clothes620.jpg,textiles
textiles/shoes_1943.jpg,textiles
textiles/clothes_2164.jpg,textiles
textiles/Image_38_1.png,textiles
textiles/clothes521.jpg,textiles
textiles/clothes4989.jpg,textiles
textiles/clothes_1972.jpg,textiles
textiles/clothes2665.jpg,textiles
textiles/shoes279.jpg,textiles
textiles/clothes1187.jpg,textiles
textiles/clothes2022.jpg,textiles
textiles/clothes_1804.jpg,textiles
textiles/clothes_3065.jpg,textiles
textiles/clothes_1952.jpg,textiles
textiles/clothes3616.jpg,textiles
textiles/shoes_1796.jpg,textiles
textiles/clothes_2969.jpg,textiles
textiles/Image_61_1.png,textiles
textiles/clothes_4881.jpg,textiles
textiles/clothes4096.jpg,textiles
textiles/clothes_4636.jpg,textiles
textiles/clothes3033.jpg,textiles
textiles/shoes1784.jpg,textiles
textiles/shoes732.jpg,textiles
textiles/clothes2159.jpg,textiles
textiles/clothes1616.jpg,textiles
textiles/clothes3281.jpg,textiles
textiles/clothes_2089.jpg,textiles
textiles/shoes1586.jpg,textiles
textiles/clothes_167.jpg,textiles
textiles/clothes_4140.jpg,textiles
textiles/clothes_3150.jpg,textiles
textiles/clothes_997.jpg,textiles
textiles/clothes_3761.jpg,textiles
textiles/clothes_2150.jpg,textiles
textiles/clothes_2938.jpg,textiles
textiles/clothes3082.jpg,textiles
textiles/shoes878.jpg,textiles
textiles/clothes3053.jpg,textiles
textiles/clothes2761.jpg,textiles
textiles/shoes_1732.jpg,textiles
textiles/clothes_3783.jpg,textiles
textiles/Image_197_1.png,textiles
textiles/clothes_2418.jpg,textiles
textiles/shoes_253.jpg,textiles
textiles/shoes377.jpg,textiles
textiles/clothes772.jpg,textiles
textiles/clothes4238.jpg,textiles
textiles/clothes_1437.jpg,textiles
textiles/shoes167.jpg,textiles
textiles/clothes2406.jpg,textiles
textiles/shoes_1490.jpg,textiles
textiles/clothes_157.jpg,textiles
textiles/shoes773.jpg,textiles
textiles/clothes4596.jpg,textiles
textiles/shoes1791.jpg,textiles
textiles/clothes_2393.jpg,textiles
textiles/Image_213_2.png,textiles
textiles/shoes_1434.jpg,textiles
textiles/clothes_2770.jpg,textiles
